[data/dev.jsonl, epoch 0] overall:16.5, sc:51.9, agg:51.9, wc:58.2, op:91.1, vn:54.4, val:91.1, rel:87.3
[data/dev.jsonl, epoch 1] overall:32.9, sc:67.1, agg:63.3, wc:68.4, op:96.2, vn:68.4, val:93.7, rel:91.1
[data/dev.jsonl, epoch 2] overall:55.7, sc:78.5, agg:78.5, wc:89.9, op:91.1, vn:89.9, val:92.4, rel:92.4
[data/dev.jsonl, epoch 3] overall:72.2, sc:91.1, agg:91.1, wc:98.7, op:91.1, vn:98.7, val:92.4, rel:92.4
[data/dev.jsonl, epoch 4] overall:73.4, sc:88.6, agg:88.6, wc:98.7, op:91.1, vn:98.7, val:92.4, rel:100.0
[data/dev.jsonl, epoch 5] overall:74.7, sc:94.9, agg:92.4, wc:98.7, op:91.1, vn:98.7, val:93.7, rel:96.2
[data/dev.jsonl, epoch 6] overall:65.8, sc:84.8, agg:84.8, wc:98.7, op:91.1, vn:98.7, val:87.3, rel:100.0
[data/dev.jsonl, epoch 7] overall:81.0, sc:96.2, agg:96.2, wc:98.7, op:91.1, vn:98.7, val:92.4, rel:100.0
[data/dev.jsonl, epoch 8] overall:75.9, sc:96.2, agg:96.2, wc:94.9, op:91.1, vn:94.9, val:93.7, rel:94.9
[data/dev.jsonl, epoch 9] overall:84.8, sc:98.7, agg:96.2, wc:98.7, op:93.7, vn:98.7, val:93.7, rel:100.0
[data/dev.jsonl, epoch 10] overall:82.3, sc:98.7, agg:96.2, wc:98.7, op:93.7, vn:98.7, val:92.4, rel:97.5
[data/dev.jsonl, epoch 11] overall:77.2, sc:91.1, agg:88.6, wc:98.7, op:93.7, vn:98.7, val:93.7, rel:100.0
[data/dev.jsonl, epoch 12] overall:83.5, sc:94.9, agg:92.4, wc:98.7, op:94.9, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 13] overall:84.8, sc:96.2, agg:93.7, wc:98.7, op:94.9, vn:98.7, val:94.9, rel:97.5
[data/dev.jsonl, epoch 14] overall:83.5, sc:96.2, agg:93.7, wc:98.7, op:96.2, vn:98.7, val:92.4, rel:100.0
[data/dev.jsonl, epoch 15] overall:87.3, sc:98.7, agg:96.2, wc:98.7, op:94.9, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 16] overall:87.3, sc:98.7, agg:96.2, wc:98.7, op:94.9, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 17] overall:89.9, sc:98.7, agg:96.2, wc:98.7, op:98.7, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 18] overall:89.9, sc:98.7, agg:96.2, wc:98.7, op:98.7, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 19] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 20] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 21] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 22] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 23] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 24] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 25] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 26] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 27] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 28] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, epoch 29] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
[data/dev.jsonl, final result] overall:91.1, sc:98.7, agg:96.2, wc:98.7, op:100.0, vn:98.7, val:94.9, rel:100.0
